장	절	천주교 성경
35	28	내 혀로 당신의 옳으심을 찬양하리이다. 온종일 당신을 찬미하리이다.
36	1	악한 자의 귀에는 죄의 속삭임뿐 하느님 두려운 생각은 염두에도 없다.
36	2	세상에 저밖에는 보이는 것이 없고 제 잘못을 찾아내어 고칠 생각은 꿈에도 없다.
36	3	입만 열면 사기와 속임수뿐이니 슬기 깨쳐 잘살기는 아예 글러버렸다.
36	4	자리에 들어도 악한 짓만 궁리하고 나쁜 길에 버티고 서서 악을 고집한다.
36	5	"야훼여, 당신의?사랑?하늘에 닿았고 당신의 미쁘심?구름에 닿았습니다."
36	6	"당신의 공변되심 우람한 산줄기 같고 당신의 공평하심 깊은?바다와도 같사옵니다.?사람과 함께 짐승도 구해 주시니,?야훼여,"
36	7	"당신의 그 값진?사랑?어찌 형언하리이까? 당신의?날개?그늘?아래 몸을 숨기는 자,"
36	8	"당신의 집 기름기로 배불리 먹이시고 시냇가 단물을 마시게 하시니,"
36	9	생명의 샘 정녕 당신께 있고 우리 앞길은 당신의 빛을 받아 환합니다.
36	10	당신을?사랑하는 자들에게 한결같은?사랑?주시고?마음?바른 자에게 억울한 일 당하지 않게 하소서.
36	11	오만한 자들이 이 몸을 짓밟지 못하게 하시고?불의한 자들이 팔을 휘두르지 못하게 하소서.
36	12	"악을 행하는 자들, 저 넘어진 꼴을 보아라. 내던져져 다시는 일어나지 못하는구나."
37	1	악한 자가 잘된다고 불평하지 말며?불의한 자가 잘산다고 부러워 마라.
37	2	풀처럼 삽시간에 그들은 시들고 푸성귀처럼 금방 스러지리니
37	3	야훼만 믿고 살아라. 땅 위에서 네가 걱정 없이 먹고 살리라.
37	4	네?즐거움을?야훼에게서 찾아라. 네?마음의?소원을 들어주시리라.
37	5	"그에게 앞날을 맡기고 그를 믿어라, 몸소 당신께서 행해 주시리라."
37	6	햇빛처럼 너의 옳음을 빛나게 하시고 대낮처럼 네 권리를 당당하게 해주시리라.
37	7	"고요하게 지내라,?야훼만 믿어라. 남이 속임수로 잘된다고 불평하지 마라."
37	8	화내지 말고 격분을 가라앉혀라. 불평하지 마라. 자신에게 해로울 뿐이다.
37	9	"악한 자는 망하게 마련이요,?야훼를 기다리는 자 땅을 물려받으리라."
37	10	"조금만 기다려라, 악인은 망할 것이다. 아무리 그 있던 자리를 찾아도 그는 이미 없으리라."
37	11	"보잘것없는?사람은 땅을 차지하고,?태평세월을 누리리라."
37	12	"악한 자, 이를 갈며 의인을 모해하려 할지라도"
37	13	"야훼, 그 끝남을 보시고 비웃으신다."
37	14	"올바른?사람을 목조르고,?가난하고 약한 자를 쓰러뜨리려고 악한 무리 칼을 빼들고 활을 당기지만"
37	15	제 칼에?염통이 터지고 활은 부러지리라.
37	16	악한 자들의 많은 재산보다 의인의?가난이 더?낫다.
37	17	악인의 팔은 부러지지만 착한?사람은?야훼께서 붙드신다.
37	18	"덕스럽게 사는?사람은?야훼께서 보살피시니, 그의 유산은 대대손손 영원하리라."
37	19	"나쁜 때에 곤경을 당하지 않으며,?가뭄에도 굶주리지 아니하리라."
37	20	그러나?야훼를 등진 악인들은 목장을 덮었던 풀처럼 시들고 연기처럼 사라지리라.
37	21	악인들은 꾸기만 하고 갚지 않으나 착한?사람은 동정하고 후하게 준다.
37	22	주께서 복을 내린 자는 땅을 차지하고 주께서 저주한 자는 멸망하리라.
37	23	"야훼,?사람의 발걸음을 인도하시니 그 발걸음이 안정되고 주님 뜻에 맞는다."
37	24	야훼께서 그의 손을 붙잡아주시니 넘어져도 거꾸러지지는 아니하리라.
37	25	착한?사람이 버림받거나 그 후손이 구걸하는 것을 나는 젊어서도 늙어서도 보지 못하였다.
37	26	그런?사람은 언제나 선선히 꾸어주며 살고 그 자손은 복을 받으리라.
37	27	악을 피하고 착한 일을 하여라. 네가 이 땅에서 오래 살리라.
37	28	야훼께서는 정의를?사랑하시고 당신께?충성하는?사람을 버리지 아니하신다. 그러나 악하게 사는 자는 영원히 멸망하며 악인들은 그 자손이 끊기리라.
37	29	착하게 사는 자는 땅을 차지하고 언제까지나 거기에서 살리라.
37	30	착한?사람의 입은 지혜를 속삭이고 그 혀는 정의만을 편다.
37	31	그?마음에는 하느님의 법이 새겨져 있으니 그의 발걸음이 흔들리지 아니하리라.
37	32	악인은 착한 자를 노리고 죽이기를 꾀하지만
37	33	야훼께서 그 손에 버려두지 않으시고 유죄선고?받지 않게 하신다.
37	34	야훼만 기다리며 그 길을 따라 살아라. 너를 높여주시리라. 너는 땅을 차지하고 악인들이 망하는 꼴을 보게 되리라.
37	35	"악인들이 기승을 부리고?레바논의 송백처럼 높이 솟은 것을 나 보았지만,"
37	36	"다시 지날 때에는 흔적도 없었고, 아무리 찾아봐도 아무데도 없더라."
37	37	"덕스러운?사람을 보아라,?정직한?사람을 눈여겨보아라. 평화를 도모하는?사람에게 후손이 따르리라."
37	38	"그러나?죄인들은 모두 멸망하며, 악인들의 후손은 끊어지리라."
37	39	야훼께서 의인을?구원하시고?고난?중의 성채가 되신다.
37	40	"의인들이?야훼를 피신처로 삼으니,?야훼께서 의인들을 도우시고 구하여주시며 악인들에게서 빼내어 살려주신다."
38	1	"야훼여, 성난 김에 내 죄를 캐지 마소서. 화나신다고 벌하지는 마소서."
38	2	"이 몸에?화살을 쏘아 붙이시니, 당신 손이 이다지도 짓누르시니,"
38	3	죄를 지은 이 몸은 살 속까지 당신 진노 앞에 성한 데가 없사옵니다.
38	4	정녕 내 잘못은 내 머리 훨씬 위에 있어 무거운 짐처럼 모질게 억누릅니다.
38	5	곪아 터진 상처에서?냄새가 납니다. 모두 나의 어리석었던 탓입니다.
38	6	"더 떨어질 수 없이 몰락한 이 몸, 날이면 날마다?슬픔에 잠겨 지냅니다."
38	7	몸 위에 성한 데라고는 한 군데도 없고 속에서는 불이 납니다.
38	8	"맞고 짓밟혀서 실성한 이 몸, 가슴이 미어지도록 울부짖습니다."
38	9	"나의 주여, 이 가슴을 다 열어보입니다. 이 몸의?소원을 숨김없이 아룁니다."
38	10	"심장은 뛰고,?기운은 없어지고 이 몸의 안중마저 흐려집니다."
38	11	"얻어 맞은 이 모양을 보고 벗들과 동료들이 외면을 하고 일가친척들은 못 본 체하는데,"
38	12	"이 목숨을 노리는 자들은?올무를 놓고, 나를 없애려는 자들은 욕설을 퍼부으며 날이면 날마다 나를 중상하였사옵니다."
38	13	"그러나 나는 아예?귀머거리가 되어 듣지도 않았고,?벙어리가 되어 입을 다물었습니다."
38	14	고소를 당하면서도 그 말이 들리지 않아?변명조차 못하였습니다.
38	15	"나의 주, 나의 하느님, 당신께서 대답하시리니,?야훼여, 당신만을 쳐다봅니다."
38	16	"아뢰옵나니, ""저들이 나를 조소하지 못하게 하시고 내 다리 휘청거려도 저들이?위세?부리지 못하게 하소서."""
38	17	아픔은 잠시도 멎지를 않아 마침내 쓰러지게 되었습니다.
38	18	저지른 잘못으로?마음이 아파 그 죄를 이제 아뢰옵니다.
38	19	까닭 없이 나와 원수지는 자들이 기세가 등등하며 까닭 없이 나를 미워하는 자들이 불어납니다.
38	20	그들은 나에게 선을 악으로 갚고 선을 행한다 해서 이 몸을 반대합니다.
38	21	"야훼여, 나를 버리지 마소서. 나의 하느님, 나를 멀리하지 마소서."
38	22	"내?구원의 주여, 어서 오시어 도와주소서."
39	1	"""혀를 함부로 놀려 죄를 짓지 아니하리라.?악한 자?내 앞에 있는 한 나의 입에?재갈을 물리리라'?마음먹었습니다."
39	2	입을 다물고?벙어리?되어 가만히 있으려니 아픔만 더욱 쓰라립니다.
39	3	마음속에 불이 타오르고 생각할수록 불길이 솟아 나와 감히 혀를 놀립니다.
39	4	"""야훼여, 알려주소서. 며칠이나 더 살아야 이 목숨이 멈추리이까? 내 목숨 얼마나 덧없는 것인지 알고 싶사옵니다."
39	5	"아옵니다. 나의?세월을 한 뼘 길이로 만드셨고, 내 목숨, 당신 앞에서 아무것도 아님을. 머리를 들어봤자?사람은 모두 한낱?입김에 지나지 않는 것임을. (셀라)"
39	6	"걸어다닌다지만, 실상은 그림자, 재물을 쌓아도 그것은 한낱?입김에 지나지 않으며 그 차지할 자 누구일지 모르는 것을."""
39	7	"그러니, 나의 주여, 이제 무엇을 바라고 살리이까? 당신 외에 또 누구를 믿으리이까?"
39	8	내 모든 죄를 벗겨주셔서 미욱한 자들에게 욕을 당하지 않게 하소서.
39	9	당신께서 하시는 일이오니 입을 다물고 잠자코 있으리이다.
39	10	채찍을 나에게서 거두어주소서. 더 때리시면 이 목숨은 끊어집니다.
39	11	잘못을 들어 당신께서?사람을 벌하실 때면 아름답던 몸이 좀먹은 옷처럼 삭아 떨어집니다.?사람이란 한낱?입김에 지나지 않사옵니다. (셀라)
39	12	"야훼여, 나의?기도를 들어주소서. 살려달라 호소하는 이 소리에 귀를 기울이소서. 울부짖는 소리 못 들은 체 마소서. 조상들처럼 나 또한 당신 집에 길손이며, 식객입니다."
39	13	나에게서 눈길을 돌려주소서. 떠나가서 아주 없어지기 전에 한숨 돌릴까 하옵니다.
40	1	야훼께 바라고 바랐더니 나를 굽어보시고 내 부르짖는 소리 들어주셨다.
40	2	죽음의?구렁에서 나를 건져주시고?진흙?수렁에서 나를 꺼내주시어 바위 위에 내 발을 세워주시고 내 걸음 힘차게 해주셨다.
40	3	내 입에서 새?노래가 터져 나와 우리 하느님을 찬양하게 되었다.?사람들은 나를 보고 옷깃을 여미며?야훼를 믿게 되리라.
40	4	"복되어라, 허수아비 우상에 속지 않고?야훼만 믿는?사람이여."
40	5	"야훼, 나의 하느님, 우리를 위하여 놀라운 일을 많이도 하셨사오니 당신과 비길 자 아무도 없사옵니다. 그 이야기?세상에 알리고 또 알리려 하옵는데, 이루 다 셀 길이 없사옵니다."
40	6	짐승이나?곡식의 예물은 당신께서 아니 원하시고 오히려 내 귀를 열어주셨사오며 번제와?속죄제를 바치라 아니하셨기에
40	7	"엎드려 아뢰었사옵니다. ""제가 대령하였습니다."" 나를 들어?두루마리에 적어두신 것, 당신 뜻을 따르라시는 것인 줄 아옵니다."
40	8	"나의 하느님, 당신의 법을 내?마음속에 간직하고 기뻐합니다."
40	9	"이렇게 많은?사람이 모인 자리에서 당신의 정의를 알렸사옵니다.?야훼여, 아시다시피 나는 입을 다물고 있을 수가 없사옵니다."
40	10	"당신의 정의를 내?마음속에 숨겨두지 않고, 당신의 진실하심과?구원을 알렸사옵니다. 당신의?사랑과 진리를 그 큰 모임에서 숨길 수가 없었사옵니다."
40	11	"야훼여, 당신의 그 인자하심 나에게서 거두지 마시고, 그 진실한?사랑으로 이 몸을 언제나 지켜주소서."
40	12	이루 다 헤아릴 수 없는?재난이 이 몸을 에워쌌사옵니다.?머리카락보다도 많은 나의 죄에 덜미가 잡혀 낙심천만 눈앞이 캄캄합니다.
40	13	"야훼여, 너그러이 보시어 건져주소서. 어서 빨리 오시어 나를 도와주소서."
40	14	이 목숨을 노리는 자들이 부끄러워 얼굴을 못 들게 하소서. 고생하는 이 모양을 보고 좋아하는 자들이 창피를 당하고 도망치게 하소서.
40	15	깔깔대며 나를 조소하는 자로 하여금 너무나 부끄러워 넋을 잃게 하소서.
40	16	"그러나 당신을 찾는?사람들은 모두 당신만으로 기뻐하며 즐거워하리이다. 당신의 도우심을 바라던?사람들은 ""야훼, 높으셔라!"" 찬양하고 또 찬양할 것입니다."
40	17	"나의 주여, 가련하고 불쌍한 이 몸, 어서 도와주소서. 나의 도움,?구원자이신 나의 하느님, 더디하지 마옵소서."
41	1	"복되어라, 딱하고?가난한?사람?알아주는 이여, 불행한 날에?야훼께서 그를 구해 주시리라."
41	2	그를 지켜주시고 생명을 주시고 땅 위에서 복을 주시며 원수들에게 먹히지 않게 하시리라.
41	3	병상에서 그를 붙들어주시리니 자리를 떨쳐 일어나게 되리라.
41	4	"내가 드릴?말씀은 이 한마디, ""야훼여, 나를 불쌍히 여기소서. 나를 고쳐주소서. 당신께 죄를 지었사옵니다."""
41	5	"원수들은 나를 보고 ""저자가 언제 죽어서 그?이름이 없어질꼬?"" 하며"
41	6	찾아와서는 속에도 없는 소리를 하고 험담할 꼬투리를 찾아 나가는 길로 떠들어댑니다.
41	7	모두들 내가 미워서 입을 모아 수군대며 나의 불행을 궁리하여 나를 해칠 양으로
41	8	"""죽을 살이 뻗쳤구나. 병들어 영영 일어나지 못하리라."" 합니다."
41	9	"흉허물없이 사귀던 친구마저, 내 빵을 먹던 벗들마저 우쭐대며?뒷발질을 합니다."
41	10	"야훼여, 나를 불쌍히 여기소서, 일으켜주소서. 나 저들에게 앙갚음하리이다."
41	11	원수들이 내 앞에서 큰소리치지 못하게 되면 내가 당신의 눈 밖에 나지 않은 줄을 알리이다.
41	12	나를 몸 성하게 붙들어주시고 당신을 길이 모시게 하소서.
41	13	"이스라엘의 하느님이신?야훼여,?찬미받으소서. 처음도 끝도 없이 영원히.?아멘,?아멘."
42	1	"암사슴이 시냇물을 찾듯이, 하느님, 이 몸은 애타게 당신을 찾습니다."
42	2	"하느님, 생명을 주시는 나의 하느님, 당신이 그리워 목이 탑니다. 언제나 임 계신 데 이르러 당신의 얼굴을 뵈오리이까?"
42	3	"""네 하느님이 어찌 되었느냐?"" 비웃는 소리를 날마다 들으며 밤낮으로 흘리는?눈물, 이것이 나의?양식입니다."
42	4	"축제의 모임, 환희와?찬미?소리 드높던 그 행렬, 무리들 앞장서서?성전으로 들어가던 일, 생각만 하여도 가슴이 미어집니다."
42	5	"어찌하여 내가 이토록 낙심하는가? 어찌하여 이토록 불안해 하는가? 하느님을 기다리리라. 나를 구해 주신 분, 나의 하느님, 나는 그를 찬양하리라."
42	6	"내가 스스로 낙심이 되어서 요르단 물줄기가 솟는 땅, 헤르몬 산에서,?미살?봉우리에서 당신을 부릅니다."
42	7	"당신의 벼락치는 소리에 깊은?바다가 서로 노호하고, 당신의 파도와 물결들이 뭉치가 되어 이 몸을 휩쓸고 지나갑니다."
42	8	야훼의?사랑?낮에 내리시면 밤에는 이 입술로 찬양을 올리리이다. 이 몸 살려주시는 하느님께 기도 드리리이다.
42	9	"나의?반석이시던 하느님께 아뢰옵니다. ""어찌하여 나를 잊으셨사옵니까? 이 몸이 원수에게 짓눌려 슬픈 나날을 보내니, 이것은 어찌 된 일이옵니까?"
42	10	네 하느님이 어찌 되었느냐고 날마다 원수들이 빈정대는 소리가 뼛속을 저며 들어옵니다.
42	11	"어찌하여 내가 이토록 낙심하는가? 어찌하여 이토록 불안해 하는가? 하느님을 기다리리라! 나를 구해 주신 분, 나의 하느님 나는 그를 찬양하리라."
43	1	"하느님이여, 나의 옳음을 판단하시고 매정하게 나를 무고하는 자들을 거슬러 변호해 주소서.?거짓밖에 모르는 악인들에게서 이 몸을 구하소서."
43	2	"나의 요새이신 하느님, 어찌하여 나를 버리시옵니까? 이 몸이 원수에게 짓눌려 슬픈 날을 보내다니 이것이 어찌 된 일이옵니까?"
43	3	"당신의 빛, 당신의 진실을 길잡이로 보내시어 당신 계신 거룩한 산으로 이끌어주소서."
43	4	"하느님, 당신의 제단으로 나아가리이다. 나의 기쁨이신 하느님께로 나아가리이다. 하느님, 나의 하느님,?수금?가락에 맞추어 당신께?감사?찬양 올리리이다."
43	5	"어찌하여 내가 이토록 낙심하는가? 어찌하여 이토록 불안해 하는가? 하느님을 기다리리라. 나를 구해 주신 분, 나의 하느님 나는 그를 찬양하리라."
44	1	"하느님, 우리는 두 귀로 들었습니다. 우리?선조들이 하는 이야기를 들었습니다.?선조들이 살던 시대, 그 옛날에 당신께서 하신 일들을 전해 들었습니다."
44	2	손수 여러?민족을 몰아내시어?선조들을 뿌리박게 하시고 여러 부족을 짓부수시어 그들을 번성하게 하셨습니다.
44	3	"선조들이 땅을 차지한 것은 제 칼로가 아니었고?승리한 것은 제 힘으로가 아니었습니다. 당신의?오른손, 오른팔 그리고 당신 얼굴의 빛 덕분이었으니 당신께서 그들을?사랑하신 까닭입니다."
44	4	"당신은 나의 왕, 나의 하느님, 그 명령 한마디로 야곱이?승리하였습니다."
44	5	당신의 힘으로 우리는 원수를 쳐부술 수 있었으며 당신?이름으로 적군을 짓밟을 수 있었습니다.
44	6	내가 믿은 것은 나의 활이 아니었고?승리를 안겨준 것도 나의 칼이 아니었습니다.
44	7	우리가 원수들을 이겨낸 것은 우리의 반대자들이 수치를 당한 것은 그것은 바로 당신 덕분이었습니다.
44	8	그러므로 우리의 자랑은 언제나 하느님이었고 우리는 당신의?이름을 항상 찬양하였습니다. (셀라)
44	9	그러나 이제 당신은 우리를 뿌리치고 비웃으시며 우리?군대와 동행하지 아니하시므로
44	10	우리가 마침내 적군에게 쫓기고 원수들은 좋아라 우리를 약탈하였습니다.
44	11	"푸줏간의 양처럼 우리를 넘기시고 이 나라 저 나라에 우리를 흩으시고,"
44	12	돈벌이도 안 되는 일인데 헐값으로 당신 백성을 파셨습니다.
44	13	이웃 백성들에게 욕을 당하게 하시고 조소와?조롱거리로 만드셨습니다.
44	14	우리를 이방인들의 이야깃감으로 만드시니 뭇 백성이 우리를 가리켜 손가락질합니다.
44	15	모욕당하지 않는 날이 하루도 없고?부끄러움으로 얼굴을 들?수도?없습니다.
44	16	욕설과 폭언 소리에 귀가 따갑고?미움과 보복의 눈길이 무섭습니다.
44	17	우리는 당신을 잊은 일도 없으며 당신과 맺은 계약을 깨뜨린 일도 없건만 마침내 이런 일을 당하였습니다.
44	18	"우리는 당신을 배반한 일도 없고 일러주신 길을 벗어나지도 않았건만,"
44	19	"당신께서는 여우의 소굴에서 우리를 부수시었고, 죽음의?그늘로 덮으셨습니다."
44	20	"아무려니, 우리 하느님의?이름을 부르지 아니하였겠으며?다른 신에게 머리를 조아렸으리이까?"
44	21	마음의?비밀을 다 아시는 하느님께서 어찌 그걸 알아차리지 못하셨으리이까?
44	22	당신 때문에 우리가 날마다 죽임을 당하며 도살장의 양처럼 찢기는 신세가 되었습니다.
44	23	"나의 주여, 일어나소서. 어찌하여 잠들어 계십니까? 깨어나소서, 우리를 영원히 버리시렵니까?"
44	24	어찌하여 외면하십니까? 억눌려 고생하는 이 몸을 잊으시렵니까?
44	25	"우리의?마음은 먼지 속에 파묻혔고, 우리의 배는 땅바닥에 붙었습니다."
44	26	"일어나소서, 도와주소서. 당신의?사랑으로 우리를 구해 주소서."
45	1	내?마음에서 우러나는 아리따운?노래를 글 잘 쓰는?선비의 붓끝으로 엮어 우리의 왕에게 바칩니다.
45	2	"세상에 짝없이 멋지신 임금님, 고마운?말씀?입에 머금었으니 영원히 하느님께 복받으신 분,"
45	3	허리에 칼을 차고 보무도 당당하게 나서시라.
45	4	진실을 지키고 정의를 세우시라. 당신의 오른팔 무섭게?위세를 떨치시라.
45	5	"그 날카로운?화살이 적의?심장을 꿰뚫으면, 만방은 당신 발 아래 엎드러지리이다."
45	6	"하느님의 영원한 옥좌에 앉으신 임금님, 당신의?왕권은 정의의?왕권입니다."
45	7	"당신은 정의를?사랑하고, 악을 미워하시기에 하느님, 당신의 하느님께서?즐거움의 기름을 다른?사람?제쳐놓고 당신에게 부으셨습니다."
45	8	몰약과?침향과?육계?향기로 당신 옷들이 향내를 피우고?상아궁에서 들리는 거문고 소리도 흥겹습니다.
45	9	"당신의?사랑을 받는 여인들 중에는 외국의 공주들이 끼여 있고, 오빌의 황금으로?단장한 왕후는 당신 오른편에 서 있습니다."
45	10	"내 딸아, 들어라. 잘 보고 귀를 기울여라. 네 겨레와 아비의 집은 잊어버려라."
45	11	"너의 낭군, 너의 임금이 너의 아름다움을?사랑하리라. 그는 너의 주님이시니 그 앞에 꿇어 절하여라."
45	12	"띠로의?사람들이?선물을 들고 오고, 부호들은 너의 총애를 얻으려 몰려들리라."
45	13	"호화스런 칠보로?단장한 공주여,"
45	14	화사한 옷 걸쳐 입고 들러리 처녀들 거느리고 왕 앞으로 오너라.
45	15	모두들 기뻐하고 즐거워하며 이끄는 그대로 왕궁으로 오너라.
45	16	"자손들 많이 낳아 조상의 뒤를 이으리니, 그들이 온?세상을 다스리게 되리라."
45	17	나는 당신?이름을?세세대대에 찬양하리이다. 뭇 백성이 당신 은덕 길이길이 찬미하리이다.
46	1	"하느님은 우리의 힘, 우리의?피난처, 어려운 고비마다 항상 구해 주셨으니"
46	2	"땅이 흔들려도 산들이 깊은?바다로 빠져들어도, 우리는 무서워 아니하리라."
46	3	"바닷물이 우짖으며 소용돌이쳐 보아라, 밀려오는 그 힘에 산들이 떨어보아라, (만군의 주?야훼께서 우리와 함께 계시다. 야곱의 하느님이 우리의?피난처시다.) (셀라)"
46	4	"강물의 줄기들이 하느님의?도성을, 지존의 거룩한?처소를 즐겁게 한다."
46	5	그 한가운데에 하느님이 계시므로 흔들림이 없으리라. 첫새벽에 주께서 도움을 주시리라.
46	6	"한 소리 크게 외치시니 땅이 흔들리고?민족들은 뒤설레며, 나라들이 무너진다."
46	7	만군의 주?야훼께서 우리와 함께 계시다. 야곱의 하느님이 우리의?피난처시다. (셀라)
46	8	너희는 와서 보아라.?세상을 놀라게 하시며?야훼께서 이루신 이 높으신 일을!
46	9	"땅 끝까지 전쟁을 멎게 하시고, 창 꺾고 활 부러뜨리고?방패를 불살라 버리셨다."
46	10	"너희는 멈추고 내가 하느님인 줄 알아라.?세상?만민이 나를 높이 받들어 섬기리라."""
46	11	만군의 주?야훼께서 우리와 함께 계시다. 야곱의 하느님이 우리의?피난처시다. (셀라)
47	1	"너희 만백성아, 손뼉을 쳐라, 기쁜 소리 드높이 하느님께 환호하여라."
47	2	야훼는 지존하시고 지엄하시다. 온 누리의 크신 임금이시다.
47	3	우리 앞에 만민을?무릎?꿇리시고 뭇?민족을 우리 발 아래 두셨다.
47	4	"당신의?사랑, 야곱의 자랑거리, 이 땅을 우리에게 손수 골라주셨다. (셀라)"
47	5	"환호 소리 높은 중에 하느님, 오르신다. 나팔 소리 나는 중에?야훼, 올라가신다."
47	6	"찬미하여라 하느님을, 거룩한 시로?찬미하여라. 찬양하여라 우리 왕을, 거룩한 시로 찬양하여라."
47	7	"하느님은 온 땅의 임금이시니, 멋진 가락에 맞추어 찬양하여라."
47	8	"하느님은 만방의 왕, 거룩한 옥좌에 앉으셨다."
47	9	"세상의 통치자들을 한 손에 잡고, 끝없이 높으신 우리 하느님, 아브라함의 하느님, 그 백성과 더불어 뭇 나라의 영수들이 모여든다."
48	1	"하느님의 거룩한 산, 그?도성에서 그지없이 찬미받으실 분, 크시고 크시어라?야훼여,"
48	2	"아름다운 봉우리, 온?세상의?즐거움, 시온 산은 북녘 끝,?대왕의?도성이니,"
48	3	"하느님께서 몸소 그 성에 계시며, 스스로 성채이심을 밝히셨다."
48	4	왕들이 무리지어 밀려왔다가도
48	5	보자마자 겁에?질려?혼비백산 뿔뿔이 도망쳤다.
48	6	"해산하는 여인처럼 떨리는 몸 걷잡지를 못하였고,"
48	7	동풍에 휘말리어 깨지는 다르싯의 배와도 같았다.
48	8	"우리 하느님의?도성,?만군의 주?야훼의?도성에 와보니 과연 듣던 그대로 하느님께서 이 성을 영원토록 굳히셨사옵니다. (셀라)"
48	9	"하느님, 우리가 당신의?성전에서 당신의?사랑을 되새깁니다."
48	10	"하느님, 당신?이름에 어울리게 당신을 찬양하는 소리 땅 끝까지 들립니다. 당신의 하시는 일은 오로지 옳사오니"
48	11	당신의 공정하신 심판을 시온 산은 기뻐하고 유다의?성읍들은 즐거워합니다.
48	12	시온 성을 돌고 돌며?성의?망대들을 헤아려보아라.
48	13	"그 성벽 익히 보고, 그?성루?유심히 보았다가 후손들에게 일러주어라."
48	14	"""이렇듯이 하느님은 영원히 우리의 하느님이시며, 영원히 우리를 인도하시리라."""
49	1	만민들아 귀를 기울여라. 만백성아 이 말을 들어라.
49	2	"낮은?사람?높은?사람,?부자도?가난한?사람도 모두 다 들어라."
49	3	내?마음의 생각은 슬기를 지녔고 내 입의 말에는 지혜가 담겼다.
49	4	내가?속담에 귀를 기울이고?수금을 뜯으며?수수께끼를 풀리라.
49	5	악을 꾸미는 자들이 나를 뒤쫓고 노려보아도 이 곤경에서 나 어찌 두려워하리.
49	6	"한갓 돈 많음을 자랑하며 재물을 믿는 그들이거늘,"
49	7	하느님께 돈을 바친다고 죽을 목숨을 살려주시랴?
49	8	"목숨값은 엄청난 것, 그 값을 치르기는 감히 생각도 못할 일"
49	9	저승길을 가지 않고 영원히 살리라고는 생각도 마라.
49	10	"지혜로운?사람도 죽고 어리석은 자 우둔한 자 모두 죽는 법이다. 두고 가는 재산은 결국 남의 것,"
49	11	"그들이 땅에다가 제?이름?매겼더라도 그들의 영원한 집, 언제나 머물 곳은 무덤뿐이다."
49	12	사람은 제아무리?영화를 누려도 잠깐 살다 죽고 마는 짐승과 같다.
49	13	제 잘난 멋에 사는 자가 이렇게 되고 제 말만 내세우는 자도 이렇게 되리라. (셀라)
49	14	양이나 소가 끌려가 죽고 말듯이 죽음에 몰려 저승으로 곧장 가리라. 올바른 자가 그들을 다스릴지니 아침에 그 모습 사라지고 영원히 저승을 벗어나지 못하리라.
49	15	그러나 하느님은 나의 목숨을 구하여 죽음의?구렁에서 건져주시리라.(셀라)
49	16	"누가?부자?되었다 해도, 그 가문이 명성 떨친다 해도 너는 시새우지 마라."
49	17	"죽으면 재산을 가져가지 못하고, 명예도 따라 내려가지 못한다."
49	18	세상에서 잘산다고 스스로?축복하고 복스럽다고?사람들이?칭송한들
49	19	"그는 영원히 빛을 보지 못할 곳, 조상들이 모인 그 곳으로 가고?말리라."
49	20	사람은 제아무리?영화를 누려도 잠깐 살다 죽고 마는 짐승과 같다.
50	1	"하느님,?야훼?하느님께서?말씀하셨다. 해 뜨는 데서 해 지는 데까지 온?세상을 부르셨다."
50	2	"더없이 아름다운 시온 산에서 하느님, 눈부시게 나타나셨으니"
50	3	우리 하느님 행차하신다. 조용조용 오시지 않고 삼키는 불길을 앞세우고 돌개바람 거느리고 오신다.
50	4	당신 백성을 심판하시려고 위로 하늘을 부르시고 또 땅을 부르시며 이르신다.
50	5	"""나를 믿는 자들을 불러모아라. 제물을 바치고 나와 계약 맺은 자들을 불러모아라."""
50	6	하느님께서 재판관이시라. 하늘이 그의 공정하심을 알린다. (셀라)
50	7	"""들어라. 내 백성아, 내가 말하리라.?이스라엘아, 내가 너의 죄상을 밝히리라. 나 하느님, 너희의 하느님은"
50	8	너희가 바친 제물을 두고 탓하지 않는다. 너희는 거르지 않고 내 앞에 번제를 드렸다.
50	9	"나는 너희 집 소를 앗아가지 않으며, 너희 우리에서?염소를 앗아가지 아니하리라."
50	10	"숲 속의 뭇 짐승이 다 내 것이요, 산 위의 많은?가축들이 다 내 것이 아니냐?"
50	11	"공중의 저 새들도 다 내?마음에 새겨져 있고, 들에서 우글거리는 생명들도 다 내 손안에 있다."
50	12	"이 땅이 내 것이요 땅에 가득한 것도 내 것인데, 내가 배고픈들 너희에게 달라고 하겠느냐?"
50	13	내가 쇠고기를 먹겠으며?염소의 피를 마시겠느냐?
50	14	"사람이 하느님에게 바칠 제물은?감사하는?마음이요,?사람이 지킬 것은 지존하신 분에게?서원한 것을 갚는 일이다."
50	15	"어려운 일을 당할 때에 나를 불러라. 구해 주리라. 너는 나에게 영광을 돌려라."""
50	16	"하느님께서 악인들에게?말씀하신다. ""너희가 어찌 감히 나의?법도를 말하고 내 계약을 입에 담느냐?"
50	17	"나의 훈계를 지겹게 여기며 내 말을 귓전으로 흘리는 자들아,"
50	18	"도둑을 만나면 한통속이 되고?음탕한 자들과 함께 어울리는 자들아,"
50	19	"입으로는 죄악의 말을 쏟아놓으며 혀로는 모함하는 소리만 하는 자들아,"
50	20	"형제를 그 면전에서 헐뜯고 친동생의 허물을 들추어내는 자들아,"
